time,open,high,low,close,tick_volume
2024-12-31 06:00:00,156.427,156.449,156.420,156.420,511
2024-12-31 06:15:00,156.420,156.420,156.361,156.368,767
2024-12-31 06:30:00,156.369,156.386,156.237,156.267,935
2024-12-31 06:45:00,156.269,156.272,156.132,156.216,1188
2024-12-31 07:00:00,156.217,156.218,156.130,156.157,906
2024-12-31 07:15:00,156.157,156.209,156.142,156.204,804
2024-12-31 07:30:00,156.204,156.204,156.123,156.181,946
2024-12-31 07:45:00,156.182,156.229,156.163,156.227,982
2024-12-31 08:00:00,156.228,156.229,156.134,156.171,919
2024-12-31 08:15:00,156.172,156.214,156.165,156.197,842
2024-12-31 08:30:00,156.197,156.288,156.187,156.271,887
2024-12-31 08:45:00,156.272,156.364,156.261,156.347,778
2024-12-31 09:00:00,156.346,156.349,156.288,156.343,1044
2024-12-31 09:15:00,156.342,156.349,156.131,156.136,1031
2024-12-31 09:30:00,156.134,156.207,156.051,156.138,1328
2024-12-31 09:45:00,156.139,156.195,156.099,156.195,1010
2024-12-31 10:00:00,156.194,156.243,156.087,156.096,1259
2024-12-31 10:15:00,156.096,156.134,156.008,156.121,1287
2024-12-31 10:30:00,156.120,156.210,156.073,156.084,1511
2024-12-31 10:45:00,156.085,156.179,156.056,156.139,1204
2024-12-31 11:00:00,156.139,156.246,156.117,156.241,1338
2024-12-31 11:15:00,156.243,156.359,156.210,156.334,968
2024-12-31 11:30:00,156.333,156.450,156.333,156.447,1030
2024-12-31 11:45:00,156.446,156.660,156.417,156.629,1350
2024-12-31 12:00:00,156.630,156.800,156.598,156.746,1886
2024-12-31 12:15:00,156.748,156.955,156.744,156.905,1636
2024-12-31 12:30:00,156.906,156.912,156.801,156.810,1314
2024-12-31 12:45:00,156.810,156.837,156.728,156.826,1573
2024-12-31 13:00:00,156.825,156.826,156.625,156.650,1215
2024-12-31 13:15:00,156.651,156.707,156.627,156.664,921
2024-12-31 13:30:00,156.666,156.757,156.648,156.748,978
2024-12-31 13:45:00,156.748,156.805,156.704,156.789,1019
2024-12-31 14:00:00,156.789,156.789,156.615,156.618,1284
2024-12-31 14:15:00,156.616,156.780,156.540,156.768,1448
2024-12-31 14:30:00,156.768,156.769,156.711,156.750,1063
2024-12-31 14:45:00,156.749,156.881,156.741,156.881,1319
2024-12-31 15:00:00,156.879,156.943,156.812,156.876,1383
2024-12-31 15:15:00,156.877,156.936,156.854,156.875,1806
2024-12-31 15:30:00,156.876,156.961,156.837,156.959,1670
2024-12-31 15:45:00,156.960,157.073,156.960,156.997,1746
2024-12-31 16:00:00,156.996,157.053,156.897,156.918,1855
2024-12-31 16:15:00,156.911,157.007,156.911,156.978,1517
2024-12-31 16:30:00,156.977,157.000,156.789,156.808,2940
2024-12-31 16:45:00,156.807,156.825,156.670,156.759,3024
2024-12-31 17:00:00,156.760,156.857,156.699,156.763,2986
2024-12-31 17:15:00,156.763,156.863,156.743,156.850,2186
2024-12-31 17:30:00,156.849,156.961,156.780,156.947,2849
2024-12-31 17:45:00,156.946,157.185,156.919,157.149,3714
2024-12-31 18:00:00,157.148,157.234,157.092,157.179,2851
2024-12-31 18:15:00,157.177,157.233,157.145,157.204,1903
2024-12-31 18:30:00,157.204,157.368,157.160,157.339,1530
2024-12-31 18:45:00,157.340,157.413,157.338,157.362,1620
2024-12-31 19:00:00,157.359,157.437,157.347,157.420,1533
2024-12-31 19:15:00,157.419,157.536,157.412,157.491,1616
2024-12-31 19:30:00,157.491,157.518,157.323,157.381,2199
2024-12-31 19:45:00,157.382,157.420,157.299,157.347,1811
